name_x,version_x,n_clusters,affinity,linkage,n_MoJo_x,mojoFM_x,extremity_x,Instance,name_y,version_y,bunch_algo,n_MoJo_y,mojoFM_y,extremity_y,extremity_ground_truth
testcontainers-testcontainers-java,1.8.1,200,cosine,complete,62,87.4239350912779,0.0,testcontainers-testcontainers-java1.8.1,testcontainers-testcontainers-java,1.8.1,ga,135,72.61663286004055,0.8,0.5555555555555556
mockito-mockito,3.0.1,50,l2,single,141,86.84701492537312,0.0,mockito-mockito3.0.1,mockito-mockito,3.0.1,exhaustive,617,42.44402985074628,0.925925925925926,0.6857142857142857
knowm-XChange,4.3.2,50,cosine,single,342,86.46080760095013,0.0,knowm-XChange4.3.2,knowm-XChange,4.3.2,ga,1996,20.98178939034045,0.9047619047619048,0.11504424778761058
grpc-grpc-java,1.20.0,50,cosine,single,153,86.05287146763901,0.0,grpc-grpc-java1.20.0,grpc-grpc-java,1.20.0,hillclimbing,608,44.57611668185961,0.9166666666666666,0.08910891089108908
mybatis-mybatis-3,3.3.1,50,cosine,single,204,85.49075391180655,0.0,mybatis-mybatis-33.3.1,mybatis-mybatis-3,3.3.1,hillclimbing,594,57.75248933143671,0.6470588235294117,0.07106598984771573
auth0-java-jwt,3.7.0,50,cosine,single,17,84.82142857142857,0.020000000000000014,auth0-java-jwt3.7.0,auth0-java-jwt,3.7.0,hillclimbing,35,68.75,0.8333333333333334,0.1428571428571429
coobird-thumbnailator,0.3.9,50,l1,single,40,83.60655737704919,0.020000000000000014,coobird-thumbnailator0.3.9,coobird-thumbnailator,0.3.9,ga,58,76.22950819672131,1.0,0.2777777777777778
cryptomator-cryptomator,1.4.5,50,l2,complete,32,82.51366120218579,0.020000000000000014,cryptomator-cryptomator1.4.5,cryptomator-cryptomator,1.4.5,exhaustive,49,73.22404371584699,0.75,0.33333333333333337
apache-jmeter,2.7,50,euclidean,single,266,81.97831978319783,0.0,apache-jmeter2.7,apache-jmeter,2.7,ga,814,44.8509485094851,0.7692307692307692,0.14590747330960852
uber-NullAway,0.6.5,50,l1,average,29,80.92105263157895,0.020000000000000014,uber-NullAway0.6.5,uber-NullAway,0.6.5,exhaustive,53,65.13157894736842,1.0,0.07317073170731703
swagger-api-swagger-core,1.5.23,50,euclidean,single,126,80.25078369905954,0.0,swagger-api-swagger-core1.5.23,swagger-api-swagger-core,1.5.23,ga,419,34.32601880877743,0.6666666666666667,0.2833333333333333
java-native-accessjna,5.2.0,50,cosine,single,191,80.22774327122153,0.0,java-native-accessjna5.2.0,java-native-accessjna,5.2.0,ga,228,76.39751552795029,0.9375,0.03205128205128205
pxb1988-dex2jar,0.0.9.5,100,cosine,average,29,79.5774647887324,0.0,pxb1988-dex2jar0.0.9.5,pxb1988-dex2jar,0.0.9.5,exhaustive,90,36.619718309859145,0.8571428571428572,0.16666666666666666
quarkusio-quarkus,0.22,50,l1,single,449,79.55373406193078,0.0,quarkusio-quarkus0.22,quarkusio-quarkus,0.22,exhaustive,1340,38.97996357012751,0.5833333333333333,0.012658227848101222
web3j-web3j,4.1.1,50,cosine,single,135,78.5031847133758,0.0,web3j-web3j4.1.1,web3j-web3j,4.1.1,exhaustive,364,42.03821656050955,0.9166666666666666,0.10256410256410252
apache-storm,1.2.3,50,cosine,single,447,78.24817518248175,0.0,apache-storm1.2.3,apache-storm,1.2.3,hillclimbing,1195,41.849148418491495,0.3636363636363637,0.016908212560386437
btraceio-btrace,1.3.3,250,l2,complete,84,76.66666666666666,0.040000000000000036,btraceio-btrace1.3.3,btraceio-btrace,1.3.3,hillclimbing,214,40.55555555555557,0.8571428571428572,0.0821917808219178
immutables-immutables,2.7.1,50,cosine,single,161,76.66666666666666,0.0,immutables-immutables2.7.1,immutables-immutables,2.7.1,hillclimbing,335,51.44927536231884,0.8333333333333334,0.09909909909909907
ZieIony-Carbon,0.7.2,50,cosine,average,55,75.87719298245614,0.020000000000000014,ZieIony-Carbon0.7.2,ZieIony-Carbon,0.7.2,hillclimbing,76,66.66666666666667,0.625,0.04761904761904767
google-dagger,2.24,50,l2,single,205,74.18136020151134,0.0,google-dagger2.24,google-dagger,2.24,exhaustive,586,26.196473551637286,0.4285714285714286,0.02793296089385477
Twitter4J-Twitter4J,4.0.6,250,l2,single,143,73.17073170731706,0.020000000000000014,Twitter4J-Twitter4J4.0.6,Twitter4J-Twitter4J,4.0.6,exhaustive,289,45.778611632270184,0.9090909090909092,0.06081081081081085
naver-pinpoint,1.8.4,50,cosine,single,1854,63.575638506876224,0.0,naver-pinpoint1.8.4,naver-pinpoint,1.8.4,hillclimbing,3833,24.69548133595285,0.9278350515463918,0.04290091930541373
lettuce-io-lettuce-core,5.1.5,50,cosine,single,342,51.898734177215175,0.0,lettuce-io-lettuce-core5.1.5,lettuce-io-lettuce-core,5.1.5,exhaustive,554,22.08157524613221,0.6666666666666667,0.0238805970149254
apache-log4j,1.2.13,100,l1,average,190,32.862190812720854,0.0,apache-log4j1.2.13,apache-log4j,1.2.13,exhaustive,228,19.434628975265017,0.8,0.02083333333333337
